gender;age;marital_status;job_position;credit_sum;credit_month;tariff_id;score_shk;education;living_region;monthly_income;credit_count;overdue_credit_count;open_account_flg
0;41;2;12;0.16516516516516516;12;1.1;0.47524551678591154;1;46;0.04004004004004004;1;0;0
0;38;3;12;0.7766663235899004;10;1.32;0.4134134134134134;3;89;0.3793793793793794;0;0;0
1;26;3;12;0.4904610196676456;6;1.6;0.6976976976976977;4;67;0.12312312312312312;0;0;1
0;42;3;12;0.19506255303684553;12;1.1;0.22412377165898287;3;83;0.04004004004004004;2;0;0
0;48;4;12;0.152382768821125;10;1.1;0.46158547928459426;3;84;0.06556556556556556;1;0;0
1;46;1;13;0.730500585124965;12;1.44;0.9044774683486062;1;79;0.9769769769769769;2;0;0
1;32;3;12;0.726725350044421;10;1.5;0.8240292521384305;3;20;0.6926926926926926;0;0;0
1;36;2;12;0.03403403403403403;3;1.7;0.014458380874403116;3;48;0.502002002002002;1;0;0
0;28;2;12;0.6736931088863921;12;1.1;0.03416952041705072;1;90;0.541041041041041;1;0;1
0;28;2;1;0.3125235235235236;10;1.6;0.9040089848443494;3;82;0.9564564564564564;6;0;0
0;25;3;12;0.8449426895979496;12;1.5;0.456019370808793;1;82;0.23523523523523523;1;0;0
1;43;2;12;0.7997658052729186;10;1.6;0.4316557420629819;1;61;0.12312312312312312;2;0;0
1;21;2;12;0.21684061707028843;10;1.6;0.8365709689641033;3;67;0.8568568568568569;0;0;0
0;45;2;12;0.09048769717027472;12;1.6;0.926106468585577;3;79;0.07857857857857858;3;0;0
1;47;2;12;0.20287879218867044;10;1.1;0.463264212079378;3;23;0.7667667667667668;2;0;0
1;25;2;12;0.03484424357678459;12;1.1;0.7361487978951643;3;84;0.04004004004004004;0;0;0
0;56;2;12;0.46472853221319477;10;1.32;0.15984874495738174;1;68;0.9089089089089089;7;0;1
0;43;1;12;0.8400213815830948;12;1.1;0.3461830967017342;1;94;0.9089089089089089;0;0;1
0;30;2;12;0.31866024556839573;10;1.6;0.7709236207335066;3;55;0.23523523523523523;1;0;0
1;50;1;12;0.25042041755702826;10;1.1;0.21252059023019526;3;46;0.3793793793793794;3;0;0
1;50;3;12;0.15074183428054236;10;1.1;0.5866563016354972;3;69;0.04004004004004004;2;0;0
0;31;2;12;0.18127010621072379;10;1.1;0.27013201690480154;1;29;0.8568568568568569;1;0;0
0;32;3;12;0.09884413328208;10;1.4;0.07935587611533836;1;51;0.23523523523523523;1;0;0
0;31;2;12;0.9632499883395941;18;1.1;0.8889896945588199;3;68;0.8568568568568569;1;0;0
0;29;2;12;0.3731031081088658;10;1.32;0.3060474485214152;1;48;0.502002002002002;4;0;0
1;29;2;13;0.8778216418665856;10;1.6;0.7704650657925823;1;69;0.8568568568568569;3;0;0
1;44;2;1;0.2132132132132132;12;1.1;0.008564010924171413;4;89;0.8568568568568569;1;0;0
1;40;2;13;0.8313749659761019;10;1.1;0.5456467254589978;3;12;0.9769769769769769;1;0;0
0;29;1;12;0.8588360175091635;10;1.6;0.8107849361394455;1;84;0.6586586586586587;0;0;0
0;37;3;12;0.05111346242327393;12;1.6;0.9546716680346071;3;51;0.12312312312312312;0;0;0
0;65;4;12;0.02831680937076169;8;1.1;0.07947683859968784;3;65;0.1891891891891892;2;0;0
0;28;0;1;0.21388365410926097;10;1.6;0.8722155497353087;1;42;0.7667667667667668;3;0;0
0;33;2;12;0.16623655915775484;10;1.1;0.3133701456005562;1;5;0.04004004004004004;0;0;0
0;42;2;12;0.12412412412412413;10;1.1;0.22079402994090766;3;46;0.04004004004004004;1;0;0
0;54;3;12;0.39364699935313346;12;1.6;0.9340147558198209;3;32;0.6091091091091091;2;0;0
0;28;2;13;0.5657341224236059;10;1.1;0.014752833184107906;1;15;0.23523523523523523;3;0;0
0;30;3;12;0.47409797049003305;10;1.32;0.07365097055818708;1;51;0.16566566566566565;2;0;0
0;24;3;12;0.8312834939162426;12;1.1;0.5461526250262592;1;16;0.9219219219219219;1;0;0
0;39;3;12;0.2882882882882883;12;1.1;0.7487808845877623;1;44;0.502002002002002;1;0;1
0;32;2;12;0.6226596967337709;12;1.6;0.9632844748288566;1;84;0.3793793793793794;3;0;1
1;30;2;13;0.7036263417464461;10;1.32;0.10118506819732077;1;12;0.6926926926926926;1;0;0
0;48;2;0;0.19725378846459185;6;1.1;0.26478077991704224;4;67;0.7667667667667668;2;0;0
1;26;3;12;0.6056090145873427;12;1.6;0.7702765021759322;3;32;0.6646646646646646;1;0;0
0;27;2;12;0.5433088972724833;12;1.1;0.40685101975424554;3;98;0.04004004004004004;3;0;1
1;43;2;12;0.0590932207033644;6;1.3;0.08186557443370002;4;12;0.502002002002002;2;0;0
1;32;2;12;0.5201240681930905;10;1.32;0.49279111016414334;1;19;0.3793793793793794;2;0;1
1;41;2;12;0.13449201936786592;10;1.1;0.19609834387036054;4;22;0.9564564564564564;4;0;0
1;37;3;12;0.396525957322374;6;1.4;0.7633833085529463;1;89;0.9769769769769769;0;0;0
1;28;2;12;0.35848732971035124;11;1.1;0.11927581076517256;1;30;0.6646646646646646;1;0;0
0;37;0;12;0.8083262758500694;12;1.6;0.9510455171928803;1;98;0.8568568568568569;5;0;0
0;32;3;12;0.3736010937402808;12;1.6;0.952041546052712;3;8;0.17767767767767767;8;0;0
0;37;2;12;0.19768612741833158;10;1.6;0.6783106543514649;3;23;0.3033033033033033;1;0;0
1;32;2;0;0.08704119592371744;12;1.4;0.911760672990163;3;12;0.3793793793793794;0;0;1
0;33;2;12;0.3991416009977495;12;1.6;0.9928852405790846;3;98;0.12312312312312312;0;0;0
0;30;2;12;0.6144523086683175;10;1.32;0.6385335613853356;3;51;0.3793793793793794;2;0;0
0;31;2;12;0.38238238238238237;12;1.1;0.87270960196404;3;12;0.6091091091091091;1;0;1
0;32;2;12;0.6736931088863921;12;1.5;0.04558477396315224;1;26;0.07857857857857858;4;0;0
0;39;2;1;0.8795891009831994;12;1.9;0.028348113803403945;3;43;0.9434434434434434;1;0;0
0;41;0;12;0.515634635142644;12;1.5;0.6521427679527877;1;26;0.3793793793793794;2;0;0
0;45;1;12;0.09759759759759759;10;1.1;0.1981981981981982;3;81;0.07857857857857858;2;0;0
1;43;2;12;0.7558413380814996;10;1.1;0.14946512334621012;3;29;0.8868868868868869;1;0;0
0;49;2;13;0.2719967563626921;10;1.32;0.45995995995996;1;65;0.06556556556556556;2;0;0
1;29;3;12;0.29429429429429427;10;1.1;0.37374520976536096;3;12;0.7667667667667668;4;0;0
0;28;0;12;0.3833833833833834;12;1.1;0.1931931931931932;1;20;0.7667667667667668;1;0;0
1;42;2;12;0.33362631977072477;10;1.6;0.8201925689713547;1;20;0.6926926926926926;1;0;1
0;31;2;12;0.8378378378378378;10;1.5;0.1438677008686939;1;12;0.9923928077455049;2;0;0
0;23;3;13;0.1031031031031031;12;1.1;0.2858952567129395;3;32;0.541041041041041;1;0;0
0;53;2;12;0.2675575575575575;10;1.19;0.30247700530719407;1;43;0.04004004004004004;3;0;0
0;46;3;13;0.8232675324759332;12;1.6;0.9004899953000264;3;44;0.23523523523523523;2;0;0
0;56;2;12;0.16150827491033676;10;1.4;0.5473355790412028;3;28;0.32182182182182184;1;0;0
1;33;2;13;0.886693796298316;12;1.1;0.45530960919098545;1;65;0.8208208208208208;1;0;0
1;26;3;12;0.19858798873638583;10;1.44;0.034470258272664075;1;17;0.6091091091091091;8;0;0
0;41;2;12;0.33666313958284766;10;1.23;0.15642462728705386;1;26;0.04004004004004004;2;0;0
0;62;1;12;0.1940070334230918;10;1.1;0.2874095217329541;3;65;0.2827827827827828;3;0;0
1;27;3;12;0.16522584845905436;12;1.6;0.844789860571783;1;71;0.12312312312312312;0;0;0
0;41;3;12;0.8100317282427816;12;1.6;0.8847746719800462;3;20;0.6091091091091091;0;0;0
0;36;3;12;0.2381952476993704;10;1.43;0.9529169867152223;3;50;0.12312312312312312;1;0;0
1;25;2;12;0.5722387050512051;12;1.1;0.7545275152786252;1;57;0.31081081081081086;0;0;0
0;57;2;8;0.19743181038671997;10;1.6;0.6886637337243925;1;48;0.023023023023023025;1;0;0
0;30;2;12;0.6765293735615253;10;1.16;0.5678856795603979;1;48;0.23523523523523523;2;0;0
1;28;2;12;0.8410678845461455;10;1.91;0.5394150444502912;3;45;0.28754943433842517;2;0;0
1;40;2;12;0.335631348365574;12;1.1;0.43981613638674516;3;69;0.8113113113113113;3;0;0
0;32;2;12;0.004828990532789611;3;1.1;0.2596580429689448;1;45;0.3793793793793794;3;0;0
1;37;2;12;0.6730133699339536;10;1.6;0.5780862146014294;3;12;0.8568568568568569;1;0;0
0;53;3;3;0.7038939457954622;12;1.6;0.824985839442012;3;45;0.5485485485485486;5;0;0
1;23;3;12;0.006370370370370371;6;1.9;0.005312010736291171;3;48;0.4464464464464465;1;0;0
1;28;2;13;0.5842954586123985;10;1.32;0.5982120369217143;3;48;0.8868868868868869;3;0;1
1;39;3;12;0.5358753874496004;6;1.4;0.061193384825596144;3;42;0.7667667667667668;2;0;0
1;47;2;12;0.8378378378378378;10;1.16;0.6473591562381217;3;20;0.6926926926926926;0;0;1
0;40;3;12;0.38825076172159795;10;1.32;0.6016016016016016;1;79;0.6091091091091091;5;1;0
1;29;2;12;0.756065578467193;14;1.5;0.03921543479442033;1;32;0.04004004004004004;0;0;0
1;26;2;12;0.4701601488101855;10;1.32;0.5522174535050071;3;67;0.6091091091091091;2;1;0
0;31;2;12;0.8110995916972392;12;1.0;0.14862688775732255;1;48;0.502002002002002;2;1;0
1;33;2;13;0.645005395005395;12;1.44;0.280344230149775;1;90;0.8773773773773774;5;0;0
1;44;2;12;0.27288271768842604;12;1.1;0.7802789014910226;3;75;0.16566566566566565;3;0;0
0;26;2;12;0.5740740740740741;10;1.6;0.9895438837626982;3;42;0.17767767767767767;1;0;0
1;43;2;12;0.10820122448029425;12;1.0;0.18578547134221512;1;43;0.3793793793793794;3;0;0
1;24;3;12;0.7544933439485513;12;1.9;0.7078349669887029;3;42;0.23523523523523523;0;0;0
0;33;2;12;0.736291987215816;12;1.3;0.21877664373067582;1;23;0.9634634634634635;1;0;0
0;40;4;13;0.27701893168380787;12;1.1;0.3123123123123123;3;20;0.7667667667667668;1;0;0
1;32;2;12;0.04391784648910422;10;1.1;0.5747175571894673;3;81;0.502002002002002;2;0;0
1;41;2;12;0.8678578776582733;10;1.6;0.6518360792921628;3;89;0.6091091091091091;2;0;0
1;28;2;12;0.9532254677572821;10;1.6;0.9775087274313408;3;12;0.3793793793793794;0;0;0
1;24;2;12;0.9139973344095297;18;1.1;0.3628075133957486;1;51;0.6691691691691692;1;0;0
1;31;3;12;0.23841638292394046;10;1.1;0.19490236271991007;1;65;0.7212212212212212;0;0;0
0;35;2;12;0.9944204730567303;10;1.4;0.42946634951043966;1;68;0.9089089089089089;4;0;0
1;25;3;12;0.29668557446335225;10;1.6;0.8833087933473406;3;62;0.502002002002002;2;0;0
1;32;3;12;0.26291714947875594;10;1.32;0.23282622617057047;1;98;0.6926926926926926;1;0;1
1;37;2;12;0.516078144416106;12;1.6;0.9602237438627382;3;23;0.8568568568568569;1;0;0
1;32;3;12;0.10409762017346519;6;1.6;0.19519519519519518;3;26;0.17767767767767767;4;0;1
1;44;2;12;0.09425270411101581;6;1.43;0.7454463232964862;3;67;0.23523523523523523;3;0;0
0;37;2;12;0.7834541111267169;10;1.23;0.4570518847896738;1;72;0.6091091091091091;3;0;0
1;25;3;12;0.823512850491849;10;1.91;0.3134745890423436;1;42;0.8208208208208208;3;0;0
1;41;2;12;0.42924542189248066;12;1.1;0.4725492590557286;1;44;0.8568568568568569;5;0;0
0;32;2;13;0.8826850295910988;12;1.1;0.12384855093188425;1;51;0.7667667667667668;3;0;1
0;61;2;13;0.9070798034021214;10;1.6;0.7820033302038443;1;10;0.502002002002002;1;0;0
0;57;2;12;0.7783695370314961;10;1.1;0.5303884824198923;3;85;0.6926926926926926;9;0;0
1;31;2;12;0.5371613871269756;10;1.1;0.022639196931135933;3;12;0.7667667667667668;1;0;1
1;23;3;12;0.5786211498855176;24;1.5;0.17317317317317318;1;60;0.502002002002002;1;0;0
0;45;3;12;0.7281652636252299;10;1.1;0.09237864557013498;3;69;0.502002002002002;6;0;0
0;26;2;13;0.7857857857857857;10;1.5;0.7731506391348406;1;76;0.23523523523523523;1;0;0
1;27;2;12;0.9345347331333349;12;1.24;0.23762796989585905;3;28;0.9434434434434434;0;0;0
1;29;2;12;0.22582861264218407;10;1.5;0.7179130700575391;3;23;0.6091091091091091;1;0;0
1;28;2;1;0.8255993276154567;10;1.1;0.6257507507507507;1;79;0.6926926926926926;3;0;0
1;46;2;12;0.12758343650133872;10;1.6;0.7543644120904144;3;55;0.502002002002002;0;0;0
0;24;2;12;0.6182222417857597;12;1.6;0.9985954208565916;3;50;0.07857857857857858;1;0;0
0;25;2;12;0.937937937937938;10;1.1;0.35372807362336156;1;42;0.3793793793793794;1;0;0
0;61;2;8;0.6672263661510973;10;1.1;0.0787746944005144;1;23;0.07007007007007007;4;0;0
0;49;2;5;0.46103933917773476;12;1.1;0.7818367111426238;1;20;0.9591257924591259;1;0;0
0;26;3;12;0.4987844296030855;12;1.1;0.12462462462462463;1;81;0.8868868868868869;2;0;0
0;34;2;12;0.4801154745906127;12;1.6;0.9929999633331337;3;68;0.4369369369369369;4;1;1
1;27;2;12;0.37132889050209644;10;1.32;0.33793749864115835;1;38;0.9326030150000189;6;0;0
0;43;2;12;0.5098227610924104;10;1.32;0.5908146952923072;4;65;0.3793793793793794;4;0;0
0;32;2;12;0.17876976686270005;10;1.1;0.0863371677325166;1;43;0.12312312312312312;1;0;0
0;32;2;12;0.4126380916206015;10;1.1;0.4541990616276431;3;72;0.0905905905905906;1;0;0
1;34;2;13;0.17632632632632633;12;1.19;0.048763514941184034;1;29;0.8568568568568569;3;0;0
0;44;2;12;0.2851857943135834;10;1.32;0.18114189009280876;1;61;0.23523523523523523;5;0;0
0;28;2;12;0.24217388720618496;12;1.1;0.2065538423783386;3;18;0.23523523523523523;1;0;0
0;25;2;12;0.10044634849870125;10;1.1;0.14011792430410025;1;61;0.12312312312312312;1;0;0
1;32;2;12;0.3198207028358209;6;1.6;0.18099150006490036;3;12;0.6586586586586587;1;0;0
1;31;1;12;0.9219219219219219;10;1.1;0.29383193791311046;1;65;0.8568568568568569;1;0;0
0;25;3;12;0.6797786562618203;12;1.3;0.6733408165447001;1;69;0.23523523523523523;3;0;0
0;23;2;12;0.6388199291145565;12;1.1;0.5523850030287798;3;31;0.15615615615615613;1;0;0
0;27;2;12;0.8747134231005199;12;1.9;0.06806806806806806;3;28;0.45695695695695693;3;0;0
0;26;1;12;0.7200291099592573;6;1.5;0.3731862464953137;1;20;0.8868868868868869;0;0;0
1;38;3;12;0.6773008243226891;12;1.44;0.44662672114697693;4;23;0.967067067067067;3;0;0
0;37;2;13;0.9956672815682398;10;1.1;0.42542542542542544;1;51;0.98998998998999;5;0;0
0;35;2;12;0.09311701367675533;6;1.1;0.5646410636355035;3;57;0.502002002002002;1;0;0
0;28;3;12;0.8886044968415246;12;1.3;0.4891346954431067;1;7;0.8568568568568569;2;0;1
0;32;1;12;0.8341884355397868;10;1.5;0.8279357717268129;1;90;0.7667667667667668;0;0;0
0;34;0;12;0.8868868868868869;10;1.23;0.5839606272939607;4;32;0.9089089089089089;8;0;0
1;27;2;12;0.7887799519458577;10;1.6;0.9777373469538294;3;51;0.6091091091091091;1;0;1
0;51;2;12;0.21069368804798644;10;1.1;0.4571718505137526;3;3;0.12312312312312312;0;0;0
0;26;3;13;0.20876599491057327;10;1.3;0.908391822653201;3;28;0.23523523523523523;1;0;0
1;47;2;1;0.28234426895514764;10;1.1;0.05129699653368419;4;11;0.9434434434434434;2;0;0
0;51;3;12;0.35621966996236;10;1.32;0.3180415817277132;1;20;0.8568568568568569;2;0;0
0;42;2;4;0.10545109821782515;12;1.1;0.405977405977406;4;45;0.23523523523523523;0;0;1
0;44;2;12;0.11393036948680701;10;1.1;0.19692892494442793;1;90;0.43425378922698765;2;0;0
1;61;2;12;0.9549127252252253;10;1.6;0.8041106401775735;1;8;0.9769769769769769;0;0;0
0;42;2;12;0.4832019519519519;10;1.16;0.326076076076076;1;48;0.17767767767767767;9;1;1
1;54;3;8;0.06030213712227679;12;1.1;0.23060532816630383;3;44;0.8033033033033032;1;0;1
0;22;3;12;0.919769023916438;10;1.6;0.876488296621997;3;18;0.3793793793793794;2;0;0
1;25;2;12;0.9274158108726009;10;1.1;0.22193658954584405;1;12;0.9219886553219886;5;0;0
1;27;2;12;0.5024014051167792;10;1.6;0.8423978909971708;3;23;0.6926926926926926;3;1;0
1;52;3;12;0.54148775486931;10;1.32;0.4155602547885505;3;76;0.3793793793793794;2;0;1
0;36;1;12;0.40839793309821365;10;1.32;0.5578028787023034;1;68;0.7292292292292293;2;1;1
0;39;1;12;0.19299035393455993;12;1.1;0.2768634127884979;3;44;0.04004004004004004;2;0;0
0;42;2;12;0.8273721262759784;10;1.21;0.06265325419245016;1;20;0.9434434434434434;1;0;0
0;58;2;8;0.705945989314207;12;1.5;0.456019370808793;3;43;0.018518518518518517;2;0;0
1;48;2;3;0.9925011623528991;13;1.1;0.577848320866245;1;69;0.9634634634634635;1;0;0
0;57;3;8;0.005273267656212703;6;1.1;0.07399741420359977;1;42;0.3793793793793794;1;0;1
0;30;0;12;0.01754936200401616;12;1.4;0.1831831831831832;1;89;0.23523523523523523;3;0;0
1;30;2;12;0.8011208883301899;10;1.6;0.8853550260186834;1;10;0.7667667667667668;2;0;0
1;23;2;12;0.23901295375253206;10;1.1;0.3753286710203248;3;48;0.23523523523523523;2;0;0
1;36;1;12;0.3198207028358209;10;1.16;0.48648648648648646;3;60;0.3793793793793794;4;0;0
1;37;2;12;0.13863863863863862;10;1.1;0.2123216090140221;1;5;0.6091091091091091;2;0;1
0;28;3;12;0.7376221588721589;10;1.21;0.2683252496336608;1;32;0.8568568568568569;1;0;0
0;54;4;8;0.5178458510775583;10;1.6;0.7131505153704951;3;51;0.15975975975975976;2;0;0
1;28;2;12;0.8644474544242217;10;1.22;0.008068430739458073;1;60;0.9089089089089089;2;0;0
0;52;2;12;0.7038939457954622;12;1.1;0.5192465192465191;3;81;0.17177177177177178;3;0;0
0;31;2;12;0.40550546802886756;12;1.1;0.6630041624237418;1;44;0.12312312312312312;3;0;0
1;62;3;12;0.7603986204899084;24;1.1;0.6511238051709559;1;12;0.7667667667667668;1;0;1
1;26;1;12;0.5800039225271784;10;1.1;0.2887416324247159;3;13;0.4369369369369369;3;0;0
0;66;4;12;0.07806455915699614;12;1.1;0.5996858040559839;3;55;0.28754943433842517;5;0;1
0;33;0;12;0.02102102102102102;12;1.1;0.36733217188232703;3;6;0.17767767767767767;2;0;0
0;41;2;12;0.0078658678063227;6;1.1;0.5288017375173337;3;48;0.013513513513513514;1;0;0
0;56;3;12;0.030026981605501556;6;1.1;0.4710942685626229;3;89;0.6091091091091091;3;0;0
1;34;2;12;0.053484654762924196;10;1.6;0.9329306309678445;4;12;0.6091091091091091;1;0;0
0;49;2;12;0.28027718094663706;10;1.1;0.6636670779407264;3;96;0.07857857857857858;4;0;1
0;56;2;12;0.08740865511403764;12;1.6;0.478724233215251;1;66;0.06556556556556556;4;0;0
0;36;2;12;0.49857445320443267;12;1.21;0.13116083352512828;1;28;0.9089089089089089;1;0;0
0;26;1;12;0.5400933133491274;9;1.6;0.8996503970341805;4;60;0.1891891891891892;6;0;0
0;40;1;13;0.009596650668644326;4;1.1;0.9789689504693588;3;52;0.6646646646646646;2;0;0
0;44;2;13;0.7199522643190946;12;1.1;0.6773165983803737;3;62;0.023023023023023025;1;0;0
0;33;2;13;0.6491866866866862;14;1.0;0.0625906731519106;1;32;0.8568568568568569;2;0;0
0;49;2;12;0.14734376021195622;11;1.6;0.20406924766951573;4;69;0.502002002002002;3;0;0
1;29;3;12;0.6199460574334628;12;1.1;0.05381749946737406;1;5;0.6091091091091091;3;0;0
0;32;2;12;0.30446330860739107;18;1.1;0.8526621121508807;3;69;0.23523523523523523;0;0;0
0;46;2;12;0.6829567147389966;12;1.1;0.4900350900350901;3;67;0.3793793793793794;2;0;0
0;44;1;3;0.14197120197120194;10;1.3;0.776778045311818;1;44;0.502002002002002;1;0;0
1;27;2;12;0.6302797481825931;12;1.1;0.737294407991129;3;65;0.8568568568568569;3;0;1
0;34;2;12;0.09858157702862055;12;1.6;0.847759938449068;1;51;0.23523523523523523;3;0;1
1;40;2;12;0.8047157849883089;10;1.1;0.3463045458628675;3;88;0.8093093093093093;3;0;0
1;31;2;12;0.49569129835473663;10;1.32;0.38503925562909874;1;37;0.7667667667667668;1;0;0
1;26;2;13;0.6617521161541358;10;1.6;0.7427427427427428;3;69;0.6926926926926926;1;0;0
0;43;2;1;0.5065065065065065;12;1.17;0.21252059023019526;1;20;0.8568568568568569;3;0;0
1;61;2;12;0.7568692723731484;10;1.6;0.6529529529529532;3;69;0.502002002002002;1;0;0
0;44;1;12;0.5125125125125125;10;1.1;0.21179066941778804;1;13;0.23523523523523523;0;0;0
0;27;3;12;0.6645504924150484;12;1.1;0.5223765685491081;3;67;0.16566566566566565;1;0;0
0;44;0;12;0.9873268926037898;24;1.1;0.5152528373611173;3;92;0.6091091091091091;4;0;0
1;31;2;12;0.06136235645045824;12;1.1;0.18922626954282112;1;89;0.6091091091091091;3;0;0
1;41;2;12;0.7091359511542997;12;1.6;0.9874817124903584;1;43;0.23523523523523523;0;0;0
0;50;2;12;0.6663681225084735;10;1.6;0.9480187991046137;3;79;0.12312312312312312;0;0;0
1;44;2;12;0.31931360974051776;10;1.1;0.1962364081989076;3;90;0.3793793793793794;1;0;0
1;23;3;12;0.5559302971767187;10;1.32;0.3048720490660969;3;28;0.6691691691691692;1;0;0
1;58;4;12;0.08487235415910813;10;1.1;0.31633160261823057;1;61;0.6091091091091091;1;0;1
0;52;2;12;0.25987680615563535;10;1.32;0.19349117141098546;3;82;0.28830163496830163;1;0;0
1;33;3;12;0.6763038842634886;10;1.1;0.03651117333549768;1;68;0.6926926926926926;1;0;0
1;27;2;12;0.21069368804798644;10;1.1;0.36236236236236236;3;13;0.3793793793793794;1;0;0
1;61;2;8;0.8657577679832331;10;1.19;0.09160724360724355;1;32;0.3793793793793794;2;0;0
0;30;3;12;0.9713865783456704;10;1.6;0.8308089341622145;1;20;0.9634634634634635;1;0;0
1;27;3;12;0.8138138138138138;10;1.1;0.09237864557013498;1;61;0.4629629629629629;1;0;0
0;29;3;12;0.2024277321976916;10;1.3;0.5293481554949444;1;69;0.16566566566566565;0;0;0
1;46;2;3;0.10912180607072619;6;1.1;0.27735514311323506;1;15;0.2827827827827828;6;1;1
1;27;3;12;0.828211061492189;10;1.32;0.0714074166301723;1;8;0.502002002002002;6;0;0
1;39;2;0;0.6770495048956975;10;1.32;0.19259058389493167;1;42;0.6091091091091091;5;0;1
1;30;3;7;0.0034920035384287938;6;1.1;0.5796653225870895;3;61;0.058058058058058054;1;0;1
0;34;2;12;0.08704119592371744;10;1.1;0.7391731978654047;4;48;0.3793793793793794;2;0;0
1;58;1;12;0.23923923923923923;10;1.1;0.12990498873003392;3;55;0.6091091091091091;3;0;1
0;47;2;13;0.15215215215215216;10;1.1;0.09599660404335991;1;89;0.9546212879546213;4;0;0
1;36;2;12;0.27546721074620667;10;1.4;0.46685057006469394;3;8;0.8568568568568569;5;0;0
0;35;2;12;0.8061534813022158;10;1.19;0.08792311242199881;1;28;0.6926926926926926;3;0;0
1;31;1;12;0.5847151499325413;8;1.1;0.5539558101641688;3;95;0.6926926926926926;1;0;0
0;55;4;12;0.6467266762505897;12;1.9;0.9569195986424113;1;26;0.23523523523523523;4;0;0
1;50;2;12;0.5205295961315494;10;1.1;0.04399095675261075;3;55;0.23523523523523523;1;0;0
0;48;2;12;0.18353950658477408;10;1.4;0.5625499022302357;3;55;0.3793793793793794;1;0;0
0;28;2;12;0.8684184434977822;10;1.6;0.907673030014078;3;95;0.8568568568568569;2;1;0
0;48;2;12;0.7784426758156636;12;1.6;0.8912369556356826;3;46;0.23523523523523523;1;0;0
1;36;2;12;0.5207886400006285;12;1.1;0.11511511511511512;1;32;0.995995995995996;1;0;0
0;50;2;12;0.7949452958992343;10;1.19;0.1560728478803902;3;60;0.07857857857857858;0;0;0
1;27;3;12;0.9971407719125982;24;1.1;0.39506172839506165;1;17;0.8348348348348349;5;0;0
1;29;2;12;0.09906072414194571;12;1.1;0.506405029156774;3;11;0.23523523523523523;4;0;0
0;52;0;12;0.6087956221049197;10;1.6;0.697341701027471;3;67;0.3793793793793794;0;0;0
0;33;3;12;0.2968524079635191;12;1.1;0.6960872270339764;3;24;0.04004004004004004;0;0;0
0;35;2;13;0.03903874648142725;12;1.1;0.3181429604787269;1;16;0.12312312312312312;2;0;0
1;29;2;12;0.6344009317926292;10;1.32;0.655554339764866;1;39;0.8798798798798799;4;1;1
0;54;2;12;0.5409567407759089;10;1.32;0.06329249787793277;1;12;0.3793793793793794;1;0;1
0;30;3;12;0.08791227488111346;7;1.1;0.2182182182182182;1;24;0.2827827827827828;2;0;0
0;32;3;12;0.713435505535919;6;1.6;0.2835837749795685;1;9;0.16566566566566565;1;0;0
1;44;2;12;0.10685307895321272;10;1.43;0.9185981233458977;3;90;0.4660714077056489;0;0;0
1;42;3;7;0.8358925104897098;24;1.3;0.7365350446150846;3;28;0.6926926926926926;1;0;1
1;50;2;3;0.243010217987672;10;1.1;0.23523523523523523;1;60;0.8348348348348349;1;0;0
1;37;2;12;0.9189189189189189;10;1.2;0.25325325325325326;3;12;0.9434434434434434;3;0;0
1;46;2;1;0.9770940825349086;13;1.1;0.7877236346516006;1;88;0.9995995995995997;4;0;0
0;53;4;12;0.03725706325844733;10;1.1;0.6405336678484063;3;6;0.0005005005005005005;0;0;0
0;43;2;13;0.9342768478625378;10;1.1;0.3054543183132644;1;79;0.23523523523523523;2;0;0
1;37;2;12;0.4688143132342849;10;1.1;0.5947809972747629;3;27;0.3793793793793794;1;0;0
1;49;2;12;0.3924217588533527;10;1.1;0.0230848318676921;1;12;0.6091091091091091;2;0;0
0;24;3;13;0.7169273897553466;10;1.32;0.21585466024674327;4;12;0.7667667667667668;1;0;0
1;42;2;12;0.38238238238238237;6;1.44;0.31456829964292665;1;60;0.7667667667667668;2;0;0
1;29;3;12;0.4774774774774775;10;1.4;0.03862158965477686;3;20;0.7262262262262262;1;0;0
0;30;2;12;0.8224886386326712;10;1.7;0.9301913612355428;1;76;0.2774451097804391;0;0;0
0;45;3;12;0.8367959888815183;10;1.1;0.3330833703176571;1;62;0.16566566566566565;2;0;0
0;25;2;12;0.954920273534404;24;1.9;0.4449427005480817;3;26;0.04004004004004004;0;0;0
1;40;2;12;0.9483468652821828;10;1.1;0.19149043780622732;1;60;0.23523523523523523;2;0;0
0;31;2;12;0.13277938874882522;10;1.1;0.5903138505878233;3;28;0.12312312312312312;2;0;0
1;30;2;12;0.9535372827676245;12;1.6;0.9909231494297778;3;82;0.7667667667667668;1;0;0
0;41;3;12;0.41504767043182156;12;1.1;0.2327244744049048;1;14;0.12312312312312312;1;0;0
0;37;3;13;0.7178199166908843;10;1.6;0.7583118260766579;3;28;0.6091091091091091;0;0;0
0;40;3;12;0.28107054422843897;12;1.1;0.7214228617106316;1;81;0.3793793793793794;4;0;0
1;38;2;12;0.6644223634474185;10;1.6;0.8887317129927309;3;60;0.8568568568568569;2;0;0
1;35;2;3;0.5365114330631573;10;1.32;0.6353205679128754;1;32;0.8568568568568569;4;0;0
0;22;3;12;0.970970970970971;10;1.6;0.9451936717966188;3;51;0.6646646646646646;2;0;0
1;69;2;8;0.016280925364237815;10;1.1;0.3424724190708744;1;42;0.12312312312312312;1;0;1
