Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Weekly_Sales
6.0,0.0,87.53,3.571,223.6510224,5.668,0.7132420091324201,1543049.52
4.0,0.0,68.97,3.721,131.0103333,4.077,0.8075342465753425,2119438.53
24.0,0.0,45.25,4.143,137.7970968,8.983,0.510958904109589,1524734.29
45.0,0.0,27.31,2.784,181.8711898,8.992,0.4221461187214612,890689.51
24.0,0.0,25.73,3.705,136.8564194,8.659,0.13812785388127852,1151993.85
44.0,0.0,24.82,3.341,129.8555333,6.078,0.7828767123287671,304300.91
9.0,0.0,68.58,2.835,213.848478,6.384,0.5970319634703196,526128.61
36.0,0.0,77.34,2.767,209.3922937,8.464,0.47420091324200914,474917.98
12.0,0.0,50.43,3.675,130.3144516,12.187,0.15730593607305937,888203.69
40.0,0.0,33.32,2.753,131.686,5.892,0.23789954337899544,863917.41
34.0,0.0,76.45,2.671,126.0766452,9.816,0.7214611872146118,985152.94
23.0,0.0,45.55,2.878,132.7633548,5.287,0.8744292237442923,1119809.71
31.0,0.0,80.94,2.759,210.5552301,8.2,0.49337899543379,1309437.17
24.0,0.0,67.17,2.942,132.4733333,8.211,0.5493150684931507,1354168.18
26.0,0.0,50.13,2.849,131.9408065,8.512,0.760958904109589,1022293.81
35.0,0.0,36.99,3.433,137.5017028,8.549,0.3415525114155251,850448.54
24.0,0.0,68.0,3.858,136.4195,8.358,0.8321917808219178,1246242.61
15.0,0.0,41.57,4.163,137.9781333,8.15,0.4073059360730593,527402.62
10.0,0.0,86.03,4.127,131.0287742,7.382,0.4851598173515982,1830939.1
13.0,0.0,68.74,2.853,126.2346,7.795,0.11073059360730593,1765584.48
37.0,0.0,56.73,2.771,210.65429,8.476,0.9687214611872146,518124.16
3.0,0.0,73.01,3.891,224.9393405,6.664,0.510958904109589,503232.13
16.0,0.0,63.59,2.732,190.2948237,6.868,0.7214611872146118,521516.96
23.0,0.0,60.52,3.809,136.3145,4.584,0.7938356164383562,1253329.17
20.0,0.0,70.97,2.899,204.1406556,7.856,0.49337899543379,2065984.95
22.0,0.0,58.56,4.101,138.587106,8.252,0.4714611872146119,970307.83
23.0,0.0,43.19,2.919,132.8170968,5.287,0.8936073059360731,1147503.92
13.0,0.0,75.31,2.854,126.0892903,7.951,0.7406392694063927,1908278.27
15.0,0.0,47.42,4.021,137.5843871,7.943,0.29383561643835615,570611.23
27.0,0.0,56.48,4.192,138.4131202,7.725,0.5136986301369864,1757041.96
3.0,0.0,88.02,2.664,214.9314191,7.346,0.7214611872146118,351728.21
6.0,0.0,78.49,3.467,217.9188471,6.925,0.813013698630137,1336044.75
5.0,0.0,83.66,2.608,211.7915565,6.496,0.6463470319634703,274742.63
9.0,0.0,43.06,2.514,214.8506185,6.415,0.2187214611872146,511327.9
41.0,1.0,67.41,3.596,198.0950484,6.432,0.6079908675799087,1392143.82
31.0,1.0,46.52,3.409,219.9049073,7.057,0.8388127853881279,1527688.58
33.0,0.0,95.75,4.014,130.7929,7.396,0.5602739726027397,261666.29
28.0,0.0,81.06,3.043,126.114,14.099,0.5493150684931507,1267619.06
9.0,0.0,85.8,3.554,219.2556109,6.404,0.7187214611872146,540819.44
20.0,0.0,62.01,3.689,214.5527132,7.139,0.6831050228310502,2231962.13
25.0,0.0,73.87,3.523,214.728027,7.28,0.6189497716894977,714093.95
3.0,0.0,58.06,3.29,223.5645845,6.833,0.15730593607305937,349518.1
32.0,1.0,18.51,3.037,191.8572881,8.818,0.9221461187214611,1124357.2
43.0,0.0,85.26,2.664,203.5092419,9.816,0.7214611872146118,712869.09
24.0,0.0,36.88,3.789,133.9587419,8.252,0.3184931506849315,1158693.12
20.0,0.0,77.75,2.771,204.4812188,7.527,0.6463470319634703,1900535.9
1.0,0.0,67.23,3.814,221.6179368,7.143,0.4073059360730593,1468928.37
45.0,0.0,78.37,2.715,182.6042922,8.743,0.27465753424657535,790144.7
44.0,0.0,61.39,3.732,129.0357097,6.906,0.849771689497717,308770.42
24.0,0.0,51.08,3.01,131.9809,8.211,0.37716894977168947,1268266.72
26.0,0.0,46.81,2.776,132.7516667,8.149,0.6940639269406392,1001069.52
32.0,0.0,36.51,3.372,192.058484,8.818,0.9248858447488584,1101458.21
16.0,0.0,29.36,3.372,192.058484,6.614,0.9248858447488584,457504.35
7.0,0.0,21.64,3.191,196.9565303,8.256,0.17488584474885843,551058.13
12.0,0.0,71.82,3.013,126.2791667,14.313,0.6940639269406392,918335.68
32.0,1.0,29.97,2.742,191.0121805,9.137,0.9878995433789954,1634635.86
44.0,0.0,61.79,3.815,131.0756667,5.217,0.4440639269406393,337390.44
1.0,1.0,60.14,3.236,218.4676211,7.866,0.9851598173515981,2033320.66
14.0,0.0,37.93,3.567,189.5168505,8.424,0.15730593607305937,1595362.27
7.0,0.0,12.19,3.173,196.1713893,8.513,1.063013698630137,1059715.27
36.0,0.0,78.16,3.692,221.2601207,6.623,0.7883561643835616,301893.63
32.0,0.0,44.86,3.663,192.6243322,8.595,0.41278538812785387,1107494.55
36.0,0.0,76.22,2.68,210.6736944,8.476,0.9127853881278539,392654.26
4.0,0.0,76.47,3.81,131.1266667,4.308,0.4073059360730593,2064065.66
8.0,0.0,76.11,3.561,225.3005779,5.679,0.4851598173515982,895157.44
18.0,0.0,45.84,3.867,137.5843871,8.075,0.29383561643835615,1022018.43
25.0,0.0,23.94,3.231,205.7329407,7.343,0.3388127853881278,639830.45
26.0,0.0,63.32,3.898,135.9639355,7.767,0.6627853881278539,1005360.5
28.0,0.0,68.66,4.449,131.1499677,10.199,0.8853881278538813,1143724.48
11.0,0.0,84.4,3.355,220.085696,7.567,0.8321917808219178,1190515.83
20.0,1.0,28.85,3.179,204.6432267,7.484,1.084931506849315,1799737.79
25.0,0.0,46.28,3.569,210.6918901,7.082,0.9100456621004567,724443.97
15.0,0.0,32.63,3.789,133.9587419,7.771,0.3184931506849315,527389.28
17.0,0.0,54.13,3.788,130.9592258,6.235,0.09977168949771689,938914.28
22.0,0.0,68.08,3.809,140.2735,8.023,0.7938356164383562,937420.65
41.0,0.0,70.24,2.723,190.2611552,7.335,0.702283105022831,1285976.53
1.0,0.0,91.65,3.684,215.544618,7.962,0.4385844748858448,1624383.75
13.0,1.0,31.53,3.119,130.0710323,6.392,1.0821917808219177,1969056.91
17.0,0.0,36.32,2.831,126.5461613,6.885,1.0301369863013699,855459.96
1.0,0.0,49.27,2.708,211.607193,7.838,0.2828767123287671,1548033.78
12.0,0.0,83.26,3.877,129.6060667,13.503,0.8321917808219178,866401.45
19.0,0.0,56.72,4.054,137.6552903,7.943,0.313013698630137,1342254.55
30.0,0.0,84.25,3.311,221.5701123,6.565,0.6381278538812786,427491.04
21.0,1.0,34.61,3.022,212.5928624,8.028,0.9221461187214611,771908.51
23.0,0.0,39.18,3.586,136.475129,4.42,0.36347031963470317,1428436.33
19.0,0.0,60.19,3.871,138.1174194,8.15,0.6831050228310502,1390122.11
10.0,0.0,92.89,2.978,126.1392,9.199,0.18584474885844748,1845893.87
24.0,0.0,77.18,3.646,138.2296333,8.953,0.5191780821917809,1645097.75
28.0,0.0,50.74,3.342,127.5800323,14.021,0.16004566210045662,1127859.69
39.0,0.0,74.86,2.835,209.1215867,8.464,0.5970319634703196,1355704.21
39.0,0.0,80.33,3.501,220.4322099,6.989,0.09977168949771689,1640476.77
31.0,0.0,70.33,3.473,214.2521573,8.028,0.3184931506849315,1357036.1
22.0,0.0,55.28,4.0,142.8633629,7.543,0.8853881278538813,978027.95
36.0,0.0,81.85,2.606,209.984205,8.36,0.18584474885844748,434252.15
44.0,0.0,54.66,3.579,129.7821613,6.078,0.8908675799086758,305969.81
9.0,1.0,60.18,2.735,215.2909028,6.56,0.9878995433789954,768070.53
43.0,0.0,85.06,3.417,213.3388802,9.285,0.2719178082191781,614378.94
36.0,0.0,84.62,2.562,210.3292106,8.36,0.7406392694063927,412050.73
42.0,0.0,86.87,4.103,130.8896774,7.382,0.6831050228310502,642671.48
14.0,0.0,53.04,3.892,185.6684673,8.521,0.39360730593607307,2256461.39
40.0,1.0,32.94,3.07,132.8369333,5.287,0.9878995433789954,1166142.85
14.0,0.0,45.8,2.818,182.1628441,8.992,1.0082191780821919,2156035.06
31.0,1.0,62.96,2.735,211.4062867,8.163,0.9878995433789954,1858856.06
45.0,0.0,67.87,3.948,191.69985,8.684,0.7883561643835616,702238.27
27.0,0.0,52.24,3.981,138.1646952,7.725,0.3744292237442922,1727175.61
19.0,1.0,63.36,2.837,132.7564516,8.099,0.8579908675799087,1591453.39
43.0,0.0,87.47,3.684,207.3732949,10.641,0.4385844748858448,605956.59
27.0,0.0,76.51,3.963,142.2157385,8.239,0.7132420091324201,1735339.59
17.0,0.0,55.69,3.801,131.0287742,6.235,0.4851598173515982,984881.59
2.0,0.0,52.7,3.459,213.7646401,8.028,0.9248858447488584,1879107.31
31.0,0.0,80.38,3.666,222.6164329,6.565,0.8267123287671233,1279080.58
40.0,0.0,13.29,3.24,133.1834194,5.114,0.3388127853881278,904261.65
32.0,0.0,48.94,2.771,189.5312483,8.963,0.5970319634703196,1133657.58
6.0,0.0,62.11,2.728,213.5268011,7.007,1.0301369863013699,1495536.46
42.0,0.0,84.57,3.981,129.0357097,8.494,0.849771689497717,616701.99
11.0,1.0,81.93,2.565,214.8065431,7.346,0.8579908675799087,1231428.46
18.0,0.0,45.42,2.834,131.8242903,9.202,0.30205479452054795,1087507.47
6.0,0.0,53.27,3.159,220.7671856,6.551,1.0438356164383562,2034695.56
17.0,0.0,70.59,3.556,130.7012903,5.936,0.6381278538812786,944698.7
41.0,0.0,31.51,2.778,191.0303376,7.508,1.0465753424657533,1627904.68
42.0,0.0,63.66,3.086,126.6034839,9.524,0.1776255707762557,505907.41
13.0,0.0,62.39,3.801,131.0287742,5.965,0.4851598173515982,2043349.41
10.0,0.0,58.97,3.669,129.8268333,7.874,0.9659817351598173,1869087.85
22.0,0.0,70.42,3.874,142.3105933,7.753,0.7324200913242008,1060906.75
25.0,0.0,69.31,2.899,204.1406556,7.856,0.49337899543379,792442.54
42.0,0.0,77.49,3.784,129.4306,8.257,0.7938356164383562,576837.09
30.0,0.0,92.07,3.523,215.386897,7.852,0.7378995433789954,387944.83
39.0,0.0,70.04,3.877,220.2483937,6.989,0.3881278538812785,1433391.04
13.0,0.0,42.0,2.842,126.6072,7.795,0.9687214611872146,1925393.91
2.0,0.0,89.34,3.651,215.0749122,7.852,0.6436073059360731,1743816.41
9.0,0.0,50.93,2.886,214.9301534,6.56,1.0657534246575342,873347.55
5.0,0.0,69.64,3.622,215.6407939,6.489,0.6776255707762556,307333.62
25.0,0.0,69.54,3.742,214.5513278,7.139,0.09977168949771689,694765.95
28.0,0.0,45.14,3.348,127.7195806,14.021,0.3388127853881278,1564897.32
3.0,0.0,69.45,3.906,219.1959827,7.574,0.5136986301369864,413042.12
6.0,0.0,86.83,2.692,213.1677529,6.973,0.702283105022831,1547654.98
2.0,0.0,78.19,3.561,221.3828029,6.891,0.4851598173515982,1912791.09
12.0,0.0,91.74,3.743,129.2405806,13.503,0.7187214611872146,966817.24
42.0,0.0,61.05,4.089,128.9107333,8.494,0.3744292237442922,597644.02
29.0,0.0,76.3,2.796,132.5667742,10.409,0.6271689497716896,512292.01
30.0,0.0,54.81,3.555,220.275944,7.057,0.23242009132420088,425215.71
43.0,0.0,72.81,2.633,203.6651786,10.21,0.6940639269406392,713332.54
45.0,0.0,69.7,3.985,185.8603077,8.521,0.4906392694063927,817653.25
35.0,0.0,64.5,3.985,142.8516833,8.665,0.4440639269406393,866064.4
23.0,0.0,69.83,2.81,132.4976,5.435,0.5684931506849316,1415204.88
44.0,0.0,25.8,2.812,126.7313333,7.61,0.2828767123287671,264214.12
42.0,0.0,86.75,3.694,129.1677097,8.257,0.6627853881278539,479256.8
39.0,0.0,58.62,2.72,209.9803208,8.554,0.30205479452054795,1301590.13
20.0,0.0,25.43,2.745,204.4321004,8.187,0.2187214611872146,2161549.76
16.0,0.0,28.16,3.286,196.9631599,6.162,0.7582191780821917,495951.66
4.0,0.0,59.07,3.759,130.8966452,4.607,0.313013698630137,2091592.54
18.0,0.0,60.94,2.716,132.7670667,9.342,0.7965753424657535,997998.21
8.0,0.0,84.69,3.523,219.1336097,6.425,0.7378995433789954,912542.82
14.0,0.0,53.15,2.921,181.6620359,8.899,0.4155251141552511,2082355.12
19.0,0.0,68.85,3.046,132.2939355,8.185,0.49337899543379,1648882.62
37.0,0.0,85.63,3.575,214.1083654,8.177,0.6244292237442923,498749.62
2.0,0.0,90.45,3.523,215.386897,7.852,0.7378995433789954,1821139.91
15.0,0.0,36.26,3.666,136.753,7.943,0.11894977168949772,454183.42
14.0,0.0,58.61,2.868,182.8106203,8.724,0.8744292237442923,1932162.63
32.0,0.0,56.09,3.75,197.4133259,8.256,0.3321917808219178,1108686.87
9.0,0.0,85.02,2.653,214.8965756,6.384,0.5684931506849316,509263.28
3.0,0.0,52.39,3.51,223.9170153,6.833,0.21324200913242009,475591.08
32.0,0.0,36.86,3.055,196.7796652,8.256,0.13812785388127852,1080012.04
1.0,0.0,89.94,3.554,215.6693107,7.962,0.7187214611872146,1530761.43
19.0,0.0,34.74,3.42,133.3701429,7.771,0.21598173515981733,1457270.16
34.0,0.0,54.56,3.362,129.7936774,10.148,0.9100456621004567,958063.87
20.0,0.0,28.58,3.231,205.7329407,7.343,0.3388127853881278,2351143.07
43.0,0.0,52.1,3.29,211.5879908,9.653,0.15730593607305937,587685.38
45.0,0.0,61.3,2.921,182.9011166,8.724,0.9127853881278539,732859.76
45.0,0.0,71.93,3.62,191.0299731,8.567,0.5410958904109588,821498.18
28.0,0.0,70.44,3.827,129.6938,12.89,0.610730593607306,1557314.58
18.0,0.0,74.36,3.827,135.7837419,8.89,0.6244292237442923,974916.13
37.0,0.0,84.37,2.637,210.2108417,8.464,0.5493150684931507,505761.62
17.0,0.0,6.23,2.891,127.1917742,6.866,0.5860730593607306,1083071.14
24.0,0.0,72.17,2.913,132.6616129,8.117,0.7214611872146118,1375307.54
29.0,0.0,74.69,3.88,136.144129,9.863,1.021917808219178,471311.5
23.0,0.0,33.11,3.876,137.5066897,4.261,0.7582191780821917,1292724.9
18.0,0.0,77.43,3.61,138.2331935,8.535,0.6381278538812786,1033543.56
7.0,0.0,22.12,2.737,191.0411474,9.137,1.0301369863013699,507584.29
17.0,0.0,58.06,2.841,126.2791667,6.885,0.6940639269406392,827738.06
4.0,0.0,83.27,3.563,129.1338387,5.644,0.6244292237442923,2049046.95
22.0,1.0,46.28,3.536,140.4217857,7.706,0.9851598173515981,1535857.49
19.0,0.0,20.66,3.402,133.1059677,7.771,0.16004566210045662,1284185.49
20.0,0.0,37.16,3.413,212.0685039,7.082,1.0438356164383562,2762816.65
11.0,0.0,61.11,3.555,224.1320199,6.833,0.23242009132420088,1379473.03
45.0,0.0,50.19,3.452,188.5024346,8.523,0.19954337899543378,875699.81
27.0,0.0,56.53,4.153,142.8633629,8.0,0.8853881278538813,1620374.24
21.0,0.0,90.3,2.627,211.1608049,8.099,0.5219178082191781,739279.19
9.0,0.0,86.74,3.594,218.6836874,6.38,0.5657534246575342,538745.93
44.0,0.0,33.94,3.389,129.8459667,6.078,0.19954337899543378,284309.34
33.0,0.0,59.51,3.674,128.26475,8.951,0.3415525114155251,245435.8
30.0,0.0,54.69,3.459,213.7646401,8.028,0.9248858447488584,438529.81
37.0,0.0,84.62,2.619,210.3292106,8.36,0.7406392694063927,512157.25
27.0,0.0,57.78,2.903,136.6277321,8.021,0.6940639269406392,1707662.87
11.0,0.0,85.79,3.648,218.4037974,7.574,0.849771689497717,1314626.75
11.0,1.0,84.91,3.546,219.2135305,7.567,0.7746575342465754,1249439.95
4.0,0.0,31.6,2.992,127.3009355,6.51,0.12168949771689497,1865502.46
33.0,1.0,62.35,3.76,129.8364,8.01,0.9851598173515981,255996.47
44.0,0.0,52.4,3.77,129.089,6.906,0.4522831050228311,307095.31
33.0,0.0,86.42,3.966,131.043,7.147,0.8267123287671233,242813.51
31.0,0.0,66.93,2.78,210.0505833,8.2,0.4155251141552511,1243200.24
37.0,0.0,73.57,3.617,221.8533396,6.228,0.4440639269406393,546122.37
2.0,0.0,47.17,2.625,211.0067542,8.324,0.4248858447488585,1991013.13
8.0,0.0,85.06,3.417,225.5127949,5.401,0.2719178082191781,897076.73
25.0,0.0,29.0,3.193,204.6487803,7.343,0.5860730593607306,558794.63
44.0,0.0,59.85,2.871,126.1360645,7.972,0.34977168949771686,282351.82
12.0,0.0,89.78,4.093,130.8853548,10.926,0.7515981735159817,1061943.49
43.0,0.0,65.53,3.473,206.4496175,10.398,0.3184931506849315,585989.1
28.0,0.0,58.18,3.161,126.6072,14.313,0.9687214611872146,1179315.72
13.0,0.0,50.15,2.962,126.2085484,8.107,0.45502283105022834,1890273.44
21.0,1.0,78.87,3.546,215.5148295,7.852,0.7746575342465754,653989.65
28.0,0.0,66.73,4.222,131.1173333,11.627,0.3881278538812785,1180797.2
22.0,0.0,73.21,2.796,136.5249182,8.433,0.7214611872146118,1017045.44
40.0,1.0,19.29,3.177,132.8150323,5.287,1.084931506849315,811318.3
35.0,0.0,63.31,2.958,136.0796521,9.051,0.47420091324200914,1078182.18
8.0,0.0,78.31,3.501,225.300865,5.679,0.09977168949771689,921161.2
5.0,0.0,72.02,3.743,215.8592673,6.489,0.3744292237442922,307913.58
9.0,0.0,58.69,2.689,215.5065452,6.56,0.44680365296803654,517869.97
15.0,0.0,74.67,4.004,135.9639355,7.806,0.6627853881278539,577511.02
41.0,0.0,41.8,3.686,199.2195317,6.195,0.9045662100456622,1316542.59
8.0,0.0,68.7,2.603,215.0310029,6.433,0.11073059360730593,804105.49
14.0,0.0,74.85,3.804,185.7919609,8.521,0.5657534246575342,2069523.52
27.0,0.0,64.5,4.151,142.8516833,8.0,0.4440639269406393,1591816.88
10.0,0.0,72.62,3.99,129.0756774,8.494,0.4714611872146119,1720908.01
36.0,0.0,81.88,2.602,210.1286794,8.36,0.6655251141552512,432451.91
3.0,0.0,57.72,2.771,215.2074519,7.564,0.9687214611872146,372545.32
11.0,0.0,83.44,3.227,225.3916254,6.334,0.5191780821917809,1461129.94
3.0,0.0,87.14,3.575,218.7275216,7.567,0.6244292237442923,373454.33
26.0,0.0,57.23,2.77,132.6932258,8.445,0.7406392694063927,977322.52
12.0,0.0,65.95,4.301,131.1930968,10.199,0.9045662100456622,974697.6
5.0,0.0,84.06,2.577,212.0869176,6.496,0.27465753424657535,323798.0
16.0,0.0,70.29,3.613,197.8788621,6.061,0.6189497716894977,569005.06
43.0,0.0,78.97,3.355,208.4757143,10.641,0.8321917808219178,555183.72
43.0,0.0,78.27,3.814,213.062819,9.575,0.4073059360730593,593138.59
4.0,0.0,40.31,3.29,130.3144516,4.607,0.15730593607305937,1928720.51
31.0,0.0,71.01,3.743,214.9420631,7.931,0.3744292237442922,1408464.08
17.0,0.0,43.82,2.941,126.3805667,6.635,0.4155251141552511,807798.73
35.0,1.0,70.93,3.738,140.2310173,8.684,0.7746575342465754,922440.64
26.0,0.0,61.1,3.796,136.2136129,7.767,0.7378995433789954,1064617.62
25.0,0.0,55.72,2.921,205.1118126,7.484,0.9127853881278539,674458.03
45.0,0.0,40.93,3.046,182.6676154,8.724,0.2828767123287671,879244.9
11.0,0.0,55.9,2.708,214.9153531,7.564,0.2828767123287671,1380522.64
2.0,0.0,46.1,2.561,210.9759573,8.324,0.23789954337899544,1865097.27
42.0,1.0,60.68,3.76,129.8364,7.874,0.9851598173515981,577698.37
39.0,1.0,52.45,2.943,210.182398,8.476,1.084931506849315,1230012.16
43.0,1.0,54.76,2.735,203.6952786,10.21,0.9878995433789954,633520.34
10.0,0.0,70.5,4.301,131.1930968,6.943,0.9045662100456622,1744349.05
11.0,0.0,87.73,3.571,225.5558664,6.334,0.7132420091324201,1421307.2
38.0,0.0,85.94,4.144,130.8295333,11.627,0.5410958904109588,430222.07
26.0,1.0,60.98,3.809,136.2745806,7.767,0.7746575342465754,1069710.97
21.0,0.0,62.96,3.787,220.9244858,7.057,0.313013698630137,729759.97
6.0,0.0,88.36,3.48,216.8200275,6.925,0.6858447488584475,1709373.62
38.0,0.0,54.2,3.813,129.8268333,12.89,0.9659817351598173,392003.13
27.0,0.0,64.78,3.744,140.4784194,7.906,0.871689497716895,1682652.51
26.0,0.0,45.23,3.618,136.5017742,7.598,0.8908675799086758,974907.28
10.0,0.0,56.96,3.674,128.26475,8.744,0.3415525114155251,1958003.19
31.0,0.0,65.74,2.77,210.2831653,8.2,0.760958904109589,1395710.09
8.0,0.0,56.1,2.795,213.768119,6.29,0.3963470319634703,850440.26
32.0,1.0,40.22,3.424,195.7704,8.513,0.9851598173515981,1684468.66
14.0,0.0,41.18,3.513,189.3260962,8.424,0.11894977168949772,1696248.27
44.0,0.0,50.15,2.962,126.2085484,7.972,0.45502283105022834,286515.92
6.0,0.0,62.86,3.065,215.0679731,6.858,0.23515981735159816,1422600.43
9.0,0.0,86.85,2.692,215.2039756,6.442,0.702283105022831,481897.98
1.0,1.0,76.0,3.546,215.861056,7.962,0.7746575342465754,1540471.24
16.0,0.0,34.59,3.611,192.4225954,6.339,0.3744292237442922,427855.24
9.0,0.0,63.82,3.488,217.9563371,6.416,0.2993150684931507,515226.11
36.0,0.0,73.57,3.611,221.8533396,6.228,0.4440639269406393,277137.86
28.0,0.0,75.0,2.976,126.3266774,14.313,0.8744292237442923,1158062.99
36.0,0.0,71.2,3.262,215.7831333,7.716,0.610730593607306,346137.87
15.0,0.0,43.39,3.738,136.475129,7.866,0.36347031963470317,615121.78
18.0,0.0,68.52,3.874,138.2814516,8.535,0.7324200913242008,1145840.91
14.0,0.0,78.89,3.567,191.1670428,8.684,0.6381278538812786,1553250.16
8.0,0.0,65.19,3.891,225.0625714,5.679,0.3689497716894977,909989.45
16.0,0.0,62.07,3.545,198.1001057,6.061,0.7132420091324201,521896.6
20.0,0.0,62.15,3.711,209.4986126,7.274,0.813013698630137,1888119.7
38.0,0.0,90.61,3.803,129.1846452,13.503,0.4385844748858448,437631.44
20.0,0.0,37.19,3.567,212.9286312,6.961,0.15730593607305937,1761016.51
45.0,0.0,54.36,2.854,181.9718697,8.992,0.32123287671232875,782563.38
3.0,0.0,84.66,3.393,225.2644795,6.664,0.5410958904109588,442074.79
12.0,0.0,59.57,3.054,126.6066452,13.975,0.30205479452054795,972088.34
13.0,0.0,42.49,2.782,126.6066452,8.316,0.30205479452054795,1879794.89
29.0,0.0,58.81,4.046,137.9230667,9.14,0.3881278538812785,525200.59
3.0,0.0,48.71,3.01,215.5065821,7.551,0.16004566210045662,364866.24
24.0,0.0,47.21,3.666,136.4909333,8.454,0.19954337899543378,1335647.1
5.0,0.0,67.33,3.877,222.1512315,5.801,0.3881278538812785,330063.06
2.0,0.0,90.22,3.417,221.5869799,6.565,0.2719178082191781,1946104.64
15.0,0.0,47.13,3.112,132.152129,8.185,0.45502283105022834,594385.2
3.0,0.0,60.12,3.555,224.1320199,6.833,0.23242009132420088,418925.47
40.0,0.0,63.91,3.874,138.2814516,4.156,0.7324200913242008,945318.47
23.0,0.0,50.07,4.078,134.5143667,4.781,0.5136986301369864,1359921.13
45.0,0.0,70.63,3.703,186.6189274,8.625,0.191324200913242,726482.39
38.0,0.0,65.95,4.301,131.1930968,10.199,0.9045662100456622,417290.38
32.0,0.0,33.41,3.129,196.9499007,8.256,0.23242009132420088,1091822.72
14.0,1.0,75.7,3.911,191.5776756,8.684,0.6079908675799087,1904512.34
13.0,1.0,70.19,3.619,129.3686129,6.877,0.7746575342465754,1872921.31
13.0,0.0,63.35,3.704,129.0432,7.193,0.5465753424657535,2086433.49
9.0,0.0,67.87,3.845,225.107867,5.667,0.3321917808219178,574985.37
14.0,0.0,70.58,2.707,182.7168385,8.724,0.11073059360730593,1855703.66
41.0,0.0,62.3,3.697,192.9034759,6.934,0.5465753424657535,1289151.84
19.0,0.0,31.84,3.585,136.698129,7.943,0.5027397260273972,1266570.4
10.0,0.0,87.96,3.935,129.0432,8.494,0.5465753424657535,1817934.76
40.0,0.0,9.51,3.243,133.1059677,5.114,0.16004566210045662,775910.43
19.0,0.0,76.07,3.646,138.2296333,8.193,0.5191780821917809,1557120.44
27.0,0.0,41.81,3.2,136.6075714,8.021,0.2828767123287671,1884343.67
41.0,0.0,39.38,3.76,199.0539368,6.195,1.0273972602739727,1409544.97
11.0,0.0,71.39,3.906,219.1959827,7.574,0.5136986301369864,1331453.41
11.0,0.0,82.81,2.668,214.787913,7.343,0.9331050228310502,1339570.85
1.0,0.0,80.91,2.669,211.2235333,7.787,0.18584474885844748,1492418.14
23.0,0.0,64.94,2.857,132.3648387,5.435,0.34977168949771686,1514435.51
10.0,0.0,82.27,3.877,129.6060667,8.257,0.8321917808219178,1627707.31
35.0,0.0,50.81,3.0,136.7715714,8.763,0.9687214611872146,846850.35
23.0,0.0,44.62,4.023,137.9781333,4.125,0.4073059360730593,1277758.76
22.0,0.0,74.22,3.784,139.5442083,8.023,0.6858447488584475,1017050.65
11.0,0.0,83.26,3.346,225.3068615,6.664,0.5602739726027397,1355680.3
34.0,0.0,47.2,2.741,126.5461613,10.21,1.0301369863013699,979730.78
38.0,0.0,76.2,3.12,126.1843871,14.099,0.47420091324200914,340497.08
35.0,0.0,40.07,3.816,141.3875357,8.744,0.17488584474885843,766571.1
8.0,0.0,71.1,3.666,226.5675714,5.401,0.8267123287671233,884724.41
5.0,0.0,70.71,3.473,215.1640872,6.634,0.3184931506849315,294732.5
14.0,0.0,76.38,3.922,185.7545,8.521,0.26643835616438355,2079899.47
33.0,0.0,97.17,3.697,129.1507742,8.442,0.6436073059360731,238915.05
25.0,0.0,36.01,3.816,213.6718127,6.961,0.17488584474885843,643155.89
42.0,0.0,70.12,3.892,128.5121935,8.744,0.2993150684931507,558239.32
26.0,0.0,58.9,2.815,132.5218667,8.445,0.18584474885844748,1078455.48
33.0,1.0,52.91,3.148,127.0876774,9.265,1.084931506849315,219804.85
26.0,0.0,59.89,3.815,135.4468,7.767,0.10251141552511416,1070119.09
12.0,0.0,82.95,3.789,129.5183333,13.503,0.813013698630137,871692.74
11.0,0.0,84.94,2.577,214.8481685,7.346,0.27465753424657535,1303914.27
7.0,0.0,47.55,2.793,190.5713264,9.017,0.8157534246575342,488008.83
44.0,0.0,63.35,3.704,129.0432,6.906,0.5465753424657535,300255.87
36.0,0.0,87.5,3.481,214.5516896,8.177,0.191324200913242,350276.29
11.0,0.0,85.43,3.407,225.4537579,6.334,0.6573059360730594,1272395.02
12.0,0.0,48.45,3.53,128.13,14.021,0.23515981735159816,1046203.72
11.0,0.0,81.67,3.501,225.2518313,6.664,0.09977168949771689,1361595.33
40.0,0.0,63.79,3.784,136.2440968,4.584,0.191324200913242,957298.26
7.0,0.0,59.66,3.545,198.1001057,7.872,0.7132420091324201,642450.4
21.0,1.0,56.43,3.236,218.1130269,7.441,0.9851598173515981,1219263.4
32.0,0.0,62.84,3.764,197.6218954,8.09,0.09977168949771689,1157557.79
27.0,0.0,33.05,3.452,137.3764439,7.827,0.23515981735159816,1688935.71
3.0,0.0,47.07,2.514,214.6198868,7.368,0.2187214611872146,421642.19
22.0,0.0,57.71,4.095,138.4959286,8.252,0.4522831050228311,1001558.74
29.0,0.0,70.09,3.973,134.8551613,9.966,0.26643835616438355,598251.57
40.0,0.0,47.35,4.029,138.9117,4.145,1.0273972602739727,982523.26
5.0,0.0,48.3,2.976,211.9560305,6.634,0.5860730593607306,286347.26
30.0,0.0,85.72,3.594,214.7441108,7.931,0.5657534246575342,422715.74
41.0,1.0,36.37,3.424,195.7704,6.759,0.9851598173515981,1906713.35
